text,label
取货方便,0
包装无损坏，奶味很香，价格实惠,0
居家好帮手，材质很好，质量优质,0
安全省心，果香馥郁，果香馥郁，口感香醇，果香馥郁，颜色纯正，取货简单，包装时尚，酒质上乘，实惠划算，柔和不酸涩,0
方便省心，价格划算,0
取货方便，日期新鲜,0
物美价廉，居家好帮手,0
低温保存很好，口感细腻,0
质量可靠，安装方便，耐用耐磨损,0
图货一致，亲肤不刺激，化妆好物，品牌正品,0
口感细腻，日期新鲜，种类齐全，奶质很好，取货方便，性价比高，经济实惠，奶味很香，口感浓郁，自然健康，质量一流,0
质量很好，价格优惠,0
品牌正品，包装完整，价格超值,0
方便省心，果汁天然，果汁天然，果味清香，休闲常备，果味清香,0
色泽透明，健康饮品，包装完整，口感清甜,0
快速溶油，清新无异味,0
强力清洁，取货简单，包装完好,0
还没喝，喝后再评。不过性价比还行。,0
美味无添加，货架整齐，促进消化，包装完好,0
口感细腻，奶味很香,0
纸张厚实，种类齐全，气味自然，取货方便，材料环保，质地柔软，性价比高，质量一流,0
给婆婆他们二老买的，第二次回购。，质量好，良心价格，品牌正品，遇水易容解，奶粉细腻,0
实惠划算，快速有效,0
包装完整，人性化设计,0
物美价廉，环保安全,0
取货方便，口感浓郁，自然健康，日期新鲜,0
非常实用，环保安全，安全省心，取货简单，居家好帮手,0
价格超值，真材实料，包装完整，品质安全,0
很好，又划算。,0
清新无异味，团长实在,0
材料环保，纸张厚实，种类齐全,0
美味无添加，质量很好，休闲常备,0
颜色纯正，奶粉细腻，物流迅速，甜度适中,0
材料环保，揉搓不掉絮，亲肤不刺激,0
货架整齐，休闲常备，促进消化，富含膳食纤维,0
图货一致，价格优惠，质量很好,0
效果百搭，效果百搭，效果百搭,0
包装完好，休闲常备，质量很好,0
包装完好，促进消化，美味无添加，质量很好,0
经济实惠，经济实惠,0
日期新鲜，口感浓郁,0
妆感自然，包装完好，图货一致，化妆好物，没有破损，价格优惠，质量很好，亲肤不刺激，品牌正品，省时省力，品牌正品,0
妆感自然，图货一致,0
真材实料，款式好看，包装完整，使用方便，拿取方便，品质安全,0
安全必备，价格超值,0
价格优惠，亲肤不刺激，图货一致,0
拿取方便，包装完整，服务热情，小孩子非常喜欢,0
口感浓郁，日期新鲜，购买方便,0
取货方便,0
口感清甜，质量超赞，包装完整,0
果香馥郁，质量很好，实惠划算,0
包装完好，图货一致,0
美味无添加，果味清香,0
购买方便，价格实惠，奶味很香，口感浓郁，包装无损坏，包装无损坏，低温保存很好，日期新鲜，经济实惠，口感细腻，奶质很好,0
柔韧不易破，揉搓不掉絮，纸张厚实,0
取货方便，种类齐全，自然健康，质量一流,0
水质纯净，优质天然，品牌正品，质量超赞,0
包装无损坏，奶质很好,0
品质非常好，干净省心，用途多种，宝妈必备,0
包装完好，包装完好，质量很好，休闲常备,0
经济实惠，品质非常好，价格实惠，奶质很好,0
包装完好，取货简单，快速有效,0
价格优惠，亲肤不刺激,0
实惠划算，实惠划算，快速有效，取货简单，持久耐用,0
揉搓不掉絮，纸张厚实，材料环保，种类齐全,0
取货方便,0
健康饮品，包装完整，优质天然，质量超赞，服务热情，价格超值,0
口感细腻，包装无损坏，奶质很好,0
方便省心，果汁天然，包装完好，促进消化,0
居家好帮手，操作简单，物美价廉,0
坚固耐用，物美价廉，质量优质，取货时间自由,0
价格划算，促进消化，果味清香,0
取货时间自由，商品无损坏,0
富含膳食纤维，货架整齐，美味无添加，果汁天然,0
质地柔软，材料环保，质量一流,0
真材实料，品质安全，真材实料,0
价格实惠,0
触感舒适，触感舒适,0
质量一流，种类齐全，亲肤不刺激，质地柔软,0
质量很好，面料柔软,0
柔韧不易破，性价比高,0
质地柔软，柔韧不易破,0
果味清香，质量很好，果汁天然,0
我觉得很棒很棒，很棒很,0
口感浓郁，性价比高，取货方便，日期新鲜,0
纸张厚实，质量一流，质地柔软,0
奶味很香，低温保存很好，购买方便，包装无损坏，日期新鲜,0
真材实料，人性化设计,0
持久耐用，质量很好，安全省心，不伤地板,0
使用方便，人性化设计,0
品牌正品，服务热情，品牌正品,0
休闲常备，果味清香,0
坚固耐用，真的不错。准备再买两个,0
质量一流，取货方便,0
便宜又好用，值得购买,0
持久耐用，清新无异味，实惠划算，强力清洁,0
日期新鲜，口感细腻，,0
价格划算，包装完好,0
揉搓不掉絮，材料环保，种类齐全，质量一流,0
智能方便,0
价格超值，款式好看，拿取方便，,0
质量很好，价格优惠,0
取货简单，实惠划算,0
居家好帮手，居家好帮手,0
包装完好，促进消化，方便省心,0
口感细腻，奶质很好，价格实惠,0
质地柔软，柔韧不易破,0
可漂亮了，质量很好，回购两次了,0
品质非常好，购买方便，日期新鲜，口感细腻,0
促进消化，质量很好，休闲常备,0
价格实惠，口感浓郁，奶质很好，包装无损坏,0
质量很好，包装完好，方便省心，价格划算，货架整齐,0
拿取方便，服务热情,0
醇香适口，宴请好物，去腥提鲜，送礼佳选，送礼佳选,0
性价比高，纸张厚实,0
价格超值，人性化设计,0
居家好帮手，商品无损坏,0
促进消化，方便省心,0
材质很好，坚固耐用,0
价格划算，果汁天然,0
妆感自然，质量很好，图货一致,0
材料环保，质量一流，揉搓不掉絮，纸张厚实，亲肤不刺激，气味自然,0
质量超赞，节省空间,0
非常好 推荐,0
包装完好，休闲常备,0
价格超值,0
质量一流，亲肤不刺激，种类齐全，柔韧不易破,0
正品，品牌正品，图货一致,0
奶质很好，种类齐全,0
使用方便，节省空间，款式好看,0
纸张厚实，揉搓不掉絮，种类齐全,0
质量很好，价格划算,0
取货方便，取货方便,0
促进消化，价格划算，果汁天然，果味清香,0
用着不错，再下单没有货了,0
材料环保，材料环保，质地柔软,0
清新无异味，，取货简单，安全省心，质量很好，实惠划算,0
日期新鲜，，奶味很香,0
真材实料，真材实料,0
拿取方便，服务热情，价格超值，质量超赞，品质安全，款式好看,0
智能方便，没有噪音，非常实用,0
省时省力，价格优惠，麦香醇厚,0
口感细腻，日期新鲜,0
奶味很香，奶质很好，经济实惠，取货方便,0
价格超值,0
取货方便,0
居家好帮手，物美价廉,0
奶质很好，价格实惠,0
良心价格，奶粉细腻，甜度适中,0
安全省心，取货简单，实惠划算,0
奶味很香，奶质很好，品质非常好，口感细腻,0
包装完好，棒棒哒！,0
包装完整，健康饮品，价格超值,0
环保安全,0
种类齐全，口感浓郁，奶味很香,0
价格实惠，纸张厚实，质地柔软,0
包装完好，图货一致,0
揉搓不掉絮，亲肤不刺激,0
日期新鲜，奶质很好,0
亲肤不刺激，包装完好，质量很好，亲肤不刺激，包装完好,0
经济实惠，取货方便，种类齐全,0
方便省心，货架整齐，促进消化，美味无添加，果汁天然,0
促进消化，，方便省心，休闲常备，包装完好,0
纸张厚实，揉搓不掉絮,0
良心价格，质量好，多种用途，实用方便,0
环保安全,0
揉搓不掉絮，性价比高，柔韧不易破，取货方便,0
还没有，希望好用,0
质地柔软，材料环保，种类齐全，柔韧不易破,0
日期新鲜，低温保存很好，经济实惠,0
图货一致，口感清爽，包装完整，麦香醇厚,0
化妆好物，质量很好,0
果汁天然，果味清香，富含膳食纤维,0
纸质量很好，很实惠,0
包装完好，取货简单,0
可以，奶味很香，奶质很好，经济实惠，日期新鲜,0
物流快速，物流快速,0
取货方便,0
种类齐全，气味自然,0
价格优惠，没有破损，包装完好，图货一致,0
经济实惠，日期新鲜，种类齐全，质量一流,0
质地柔软，材料环保，纸张厚实，性价比高,0
安全省心，非常实用，材质很好，没有噪音,0
特别实用，很不错，满意，价格超值,0
实惠又好用，推荐购买哦,0
口感浓郁，价格实惠,0
质地柔软，材料环保，气味自然，取货方便,0
纸张厚实，性价比高,0
包装完整，服务热情,0
取货时间自由,0
包装完好，强力清洁,0
性价比高，奶质很好，种类齐全，口感浓郁,0
水质纯净，口感清甜，色泽透明，质量超赞,0
价格优惠，图货一致。,0
纸张厚实，取货方便，揉搓不掉絮,0
奶味很香，经济实惠，奶质很好，购买方便,0
包装完整，入口即化,0
美味无添加，富含膳食纤维，质量很好，果味清香,0
品质安全，人性化设计,0
质量超赞，人性化设计,0
促进消化，包装完好,0
清新无异味，包装完好,0
居家好帮手,0
亲肤不刺激，揉搓不掉絮，取货方便，柔韧不易破，气味自然,0
包装完整，安全必备，价格超值，质量超赞,0
质量一流，取货方便,0
商品无损坏，环保安全，智能方便，居家好帮手,0
性价比高，口感细腻，取货方便,0
服务热情，品质安全，拿取方便，拿取方便，价格超值,0
价格优惠，亲肤不刺激,0
包装完好，持久耐用，取货简单，快速有效,0
不伤地板，取货简单，质量很好,0
材料环保，柔韧不易破,0
低温保存很好，奶味很香,0
包装完好，实惠划算,0
拿取方便，价格超值，包装完整，质量超赞,0
材质很好，质量优质，取货时间自由，商品无损坏,0
包装完好，省时省力,0
经济实惠，奶质很好，日期新鲜,0
水质纯净，质量超赞，品牌正品,0
取货时间自由，取货时间自由，质量优质，环保安全,0
包装完好，质量很好，图货一致,0
省时省力，亲肤不刺激,0
价格超值,0
品质安全，使用方便，人性化设计，服务热情，节省空间，拿取方便，价格超值，质量超赞，款式好看，真材实料，包装完整,0
方便省心，促进消化,0
价格优惠，包装完好,0
奶味很香，经济实惠，口感浓郁，奶质很好,0
环保安全，质量优质,0
取货时间自由，居家好帮手，物美价廉，环保安全,0
智能方便,0
品质非常好，宝妈必备,0
经济实惠，口感浓郁,0
环保安全，材质很好,0
质量很好，价格划算,0
坚固耐用，材质很好,0
亲肤不刺激，触感舒适，价格优惠，质量很好，图货一致，品牌正品，包装完好,0
包装完好，质量很好,0
价格划算，果味清香，休闲常备，果汁天然，包装完好，促进消化，方便省心,0
包装完好，方便省心，价格划算,0
价格超值,0
果汁天然，包装完好，休闲常备,0
质量很好，清新无异味,0
果汁天然，包装完好，包装完好，质量很好，价格划算,0
非常实用，非常实用，非常实用,0
酒液澄澈无杂，正品真货，物流快速，价格便宜,0
质量一流，口感细腻，种类齐全，奶味很香,0
取货方便，奶质很好，种类齐全，经济实惠,0
安全省心，取货简单,0
纸张厚实，亲肤不刺激，取货方便,0
包装完好，取货简单,0
美味无添加，货架整齐，促进消化，包装完好，果汁天然，休闲常备，方便省心,0
取货方便,0
妆感自然，触感舒适，图货一致,0
口感细腻，日期新鲜，这个酸奶好好吃。,0
价格优惠，价格优惠，价格优惠，没有破损,0
安全省心,0
包装完好,0
口感浓郁,0
亲肤不刺激，触感舒适,0
实惠,0
坚固耐用,0
真材实料,0
柔韧不易破,0
妆感自然,0
口感浓郁,0
包装完好,0
奶质很好,0
日期新鲜,0
还挺快的，昨天下单今天中午就到了,0
质量很好，包装完好，每一个都是独立包装,0
富含膳食纤维,0
强力清洁,0
没有谷粒多好喝,0
日期新鲜,0
促进消化,0
质量好，良心价格,0
顺滑绵密,0
图货一致,0
想要粉色，发了个蓝色的，这倒是无事，前天买的21.9今天19.9了,0
材料环保,0
价格划算,0
价格划算,0
取货简单,0
很不错,0
柔韧不易破,0
质量优质,0
方便省心,0
优选好物,0
使用方便,0
实惠划算,0
柔韧不易破，质量一流,0
包装完好,0
价格划算,0
强力清洁,0
物美价廉日期好很满意好评,0
质量优质,0
纸张厚实,0
便宜值得购买,0
优质天然,0
可以，蛮好的属于薄款，正是想要的薄款，穿上很舒服，没失望。,0
方便省心,0
清新无异味,0
走线工整,0
口感细腻,0
不错。,0
方便省心,0
果味清香,0
实惠划算,0
灯泡是不贵。就是不太亮。还没欧普照明的12w亮。,1
被子质量超好，这个价格，盖着特别舒服，推荐购买，价格也很好，比我在淘宝买的一百多的质量都好一些。种草了几个朋友,0
缺货还卖,0
价格划算,0
不错,0
气味自然，性价比高,0
没货,0
省时省力,0
价格划算,0
纸张厚实,0
揉搓不掉絮,0
经济实惠,0
性价比高,0
质地柔软,0
纸张厚实，气味自然，,0
美味无添加,0
货架整齐,0
实惠划算,0
包装完好,0
纸张厚实,0
方便省心,0
材料环保,0
不错，厚实，干湿两用,0
不错,0
口感细腻,0
实惠划算,0
没有冰袋，也不给冷藏,0
价格划算,0
这个价位  东西挺好了,0
日期新鲜,0
洁厕灵比多多贵一元。芹菜还可以，皮蛋还好,0
清新无异味,0
物美价廉,0
买完就降价，有点不开心，还没用，期待腌泡菜好用,0
居家好帮手，超级大的盒子诶，比想象中的大多了，商品无损坏，智能方便,0
快速溶油,0
买了却没有送来,0
物美价廉,0
先好评 还没有用,0
休闲常备,0
亲肤不刺激，气味自然，质量一流,0
人性化设计,0
奶质很好,0
使用方便,0
价格划算,0
图货一致,0
价格划算,0
促进消化,0
希望安全,0
质量优质,0
囤货 比超市便宜,0
安全省心,0
图们送货的司机太磨叽了，东西到图们了，也不给送货，就点货送到了！！！服务太差劲！！！快换人吧！！！????????????????????????????????????????????????????????????????????????????????????????????????,0
价格划算,0
材料环保,0
包装完好,0
休闲常备,0
促进消化,0
图货一致,0
果味清香,0
安全省心,0
触感舒适，妆感自然，没有破损,0
果味清香,0
性价比高，质量一流,0
取货简单,0
图货一致,0
价格便宜,0
清新无异味,0
价格实惠，还没有用起来，有柄应该能起到保护手的作用。,0
品质非常好,0
包装完好,0
质量优质,0
性价比高,0
强力清洁,0
取货简单,0
经济实惠,0
强力清洁,0
还不错,0
很好,0
触感舒适,0
使用不方便，使用不方便,1
性价比低，下午买，晚上就降价。,0
质量超赞,0
很好,0
无,0
亲肤不刺激,0
没用呢应该好吧，相信品牌吧！,0
总的来说还不错，看上去少了点，也小了一些，用起来倒是方便，其他的就不说了,0
还没喝,0
挺好,0
很好,0
很好,0
亲肤不刺激,0
